66d3da,127.0.0.1,GET,https://localhost:8000/api/users,1612366994,,200
03d2ce,127.0.0.1,GET,https://localhost:8000/api/users,1612367012,,200
2f5e42,127.0.0.1,GET,https://localhost:8000/api/users,1612367019,,200
422e3d,127.0.0.1,GET,https://localhost:8000/api/users,1612367106,,200
527ae7,127.0.0.1,GET,https://localhost:8000/api/users,1612367159,,200
d9e25c,127.0.0.1,GET,https://localhost:8000/api/users,1612367218,,200
738885,127.0.0.1,GET,https://localhost:8000/api/users,1612367290,,200
90d361,127.0.0.1,GET,https://localhost:8000/api/users,1612367305,,200
90a7c2,127.0.0.1,GET,https://localhost:8000/api/users,1612369499,,200
2dca75,127.0.0.1,GET,https://localhost:8000/api/users,1612380684,,200
ef4893,127.0.0.1,GET,https://localhost:8000/api/users,1612380685,,200
ba25bb,127.0.0.1,GET,https://localhost:8000/api/users,1612380687,,200
652593,127.0.0.1,GET,https://localhost:8000/api/users,1612380690,,200
88ad33,127.0.0.1,GET,https://localhost:8000/api/users,1612380694,,200
53eacb,127.0.0.1,GET,https://localhost:8000/api/users,1612380718,,200
82848e,127.0.0.1,GET,https://localhost:8000/api/users,1612380721,,200
8878c2,127.0.0.1,GET,https://localhost:8000/api/users,1612386181,,200
d424f0,127.0.0.1,GET,https://localhost:8000/api/trajet,1612387086,7a7b13,404
7a7b13,127.0.0.1,GET,https://localhost:8000/api/trajet,1612387086,,404
8467dc,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387110,,200
98ab67,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387146,,200
ce7775,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387259,,200
eb2cd1,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387338,,200
79c035,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387346,,200
62962e,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387356,,200
1c2147,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387365,,200
134e01,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387373,,200
24fd1a,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387393,,200
c7ed7e,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387415,,200
9fb669,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387435,,200
cbff10,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387490,,200
4c60f6,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387679,,200
64c2fa,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387690,,200
4ace8c,127.0.0.1,GET,https://localhost:8000/api/trajets,1612387811,,200
d4629c,127.0.0.1,GET,https://localhost:8000/api/posts,1612387880,c00639,404
c00639,127.0.0.1,GET,https://localhost:8000/api/posts,1612387880,,404
fb6639,127.0.0.1,GET,https://localhost:8000/api/posts,1612387940,ca987c,404
ca987c,127.0.0.1,GET,https://localhost:8000/api/posts,1612387940,,404
c169b7,127.0.0.1,GET,https://localhost:8000/api/posts,1612387946,e4100e,404
e4100e,127.0.0.1,GET,https://localhost:8000/api/posts,1612387946,,404
9dbca8,127.0.0.1,GET,https://localhost:8000/api/posts,1612387953,5cacf7,404
5cacf7,127.0.0.1,GET,https://localhost:8000/api/posts,1612387953,,404
40dfd7,127.0.0.1,GET,https://localhost:8000/api/posts,1612387970,8067e6,404
8067e6,127.0.0.1,GET,https://localhost:8000/api/posts,1612387970,,404
281eff,127.0.0.1,GET,https://localhost:8000/api/posts,1612388026,d6c027,404
d6c027,127.0.0.1,GET,https://localhost:8000/api/posts,1612388026,,404
59cb59,127.0.0.1,GET,https://127.0.0.1:8000/api/promotions/1,1612423940,,200
506ec2,127.0.0.1,GET,https://127.0.0.1:8000/api/trajets/1,1612423953,,200
019042,127.0.0.1,GET,https://127.0.0.1:8000/api/users/2,1612423964,,200
7a8909,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1,1612423971,,200
1c0cae,127.0.0.1,GET,https://127.0.0.1:8000/api/trotinettes/2,1612423985,,200
26a6af,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424124,,200
8ce94b,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424241,,200
51bf8c,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424266,,200
8904a0,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424281,,200
f6f718,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424299,,200
bd8d6d,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424322,,200
a1c55f,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424332,,200
d845e2,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424458,,200
151fc0,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424482,,200
72d32d,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424525,,200
bf5fce,127.0.0.1,GET,https://localhost:8000/api/trajets,1612424729,,200
be595a,127.0.0.1,GET,https://localhost:8000/api/trajets,1612425195,,200
59f14b,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612425353,,201
f45966,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612425384,,201
ac4460,127.0.0.1,GET,https://localhost:8000/api/trajets,1612425391,,200
ac769f,127.0.0.1,GET,https://localhost:8000/api/trajets,1612425430,,200
5626aa,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612425491,,201
bee8d3,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612425515,,201
2666b9,127.0.0.1,GET,https://localhost:8000/api/trajets,1612425518,,200
906ddf,127.0.0.1,GET,https://localhost:8000/api/users,1612425613,,200
930c08,127.0.0.1,GET,https://localhost:8000/api/users,1612425616,,200
0ebd58,127.0.0.1,GET,https://localhost:8000/api/users,1612425620,,200
48eb73,127.0.0.1,GET,https://localhost:8000/api/trajets,1612425876,,200
b2b87e,127.0.0.1,GET,https://localhost:8000/api/trajets,1612425906,,200
c9dd07,127.0.0.1,GET,https://localhost:8000/api/users,1612426164,,200
b8f13e,127.0.0.1,GET,https://localhost:8000/api/users,1612426280,,200
2a3823,127.0.0.1,GET,https://localhost:8000/api/users,1612426313,,200
6b864b,127.0.0.1,GET,https://localhost:8000/api/users,1612426573,,200
54f6ea,127.0.0.1,GET,https://localhost:8000/api/users,1612426945,,200
a6dd61,127.0.0.1,GET,https://localhost:8000/api/users,1612427152,,200
a4945b,127.0.0.1,GET,https://localhost:8000/api/users,1612427192,,200
6cc320,127.0.0.1,GET,https://localhost:8000/api/users,1612427198,,200
052f14,127.0.0.1,GET,https://localhost:8000/api/users,1612427243,,200
080e57,127.0.0.1,GET,https://localhost:8000/api/users,1612427300,,200
5f3eb9,127.0.0.1,GET,https://localhost:8000/api/users,1612427311,,200
3b3f07,127.0.0.1,GET,https://localhost:8000/api/users,1612427319,,200
6d0034,127.0.0.1,GET,https://localhost:8000/api/users,1612427407,,200
b5ba8d,127.0.0.1,GET,https://localhost:8000/api/users,1612427413,,200
ca35d6,127.0.0.1,GET,https://localhost:8000/api/users,1612427696,,200
13c2a7,127.0.0.1,GET,https://localhost:8000/api/users,1612427718,,200
147dab,127.0.0.1,GET,https://localhost:8000/api/users,1612427727,,200
5b1546,127.0.0.1,GET,https://localhost:8000/api/users,1612427932,,200
91cac7,127.0.0.1,GET,https://localhost:8000/api/users,1612427937,,200
edcbe8,127.0.0.1,GET,https://localhost:8000/api/users,1612427971,,200
cfe900,127.0.0.1,GET,https://localhost:8000/api/users,1612428060,,200
43df45,127.0.0.1,GET,https://localhost:8000/api/users,1612428064,,200
e83126,127.0.0.1,GET,https://localhost:8000/api/users,1612428176,,200
37aa88,127.0.0.1,GET,https://localhost:8000/api/users,1612428179,,200
98c313,127.0.0.1,GET,https://localhost:8000/api/users,1612428229,,200
287c6b,127.0.0.1,GET,https://localhost:8000/api/users,1612428234,,200
396902,127.0.0.1,GET,https://localhost:8000/api/users,1612428236,,200
3102f1,127.0.0.1,GET,https://localhost:8000/api/users,1612428256,,200
452ce3,127.0.0.1,GET,https://localhost:8000/api/users,1612428337,,200
7176b3,127.0.0.1,GET,https://localhost:8000/api/users,1612428346,,200
c240a0,127.0.0.1,GET,https://localhost:8000/api/users,1612428351,,200
810f5a,127.0.0.1,GET,https://localhost:8000/api/users,1612428543,,200
716aa8,127.0.0.1,GET,https://localhost:8000/api/users,1612428564,,200
2e5a37,127.0.0.1,GET,https://localhost:8000/api/users,1612428644,,200
3d32fa,127.0.0.1,GET,https://localhost:8000/api/users,1612428662,,200
811b8d,127.0.0.1,GET,https://localhost:8000/api/users,1612428684,,200
ff159f,127.0.0.1,GET,https://localhost:8000/api/users,1612428699,,200
375570,127.0.0.1,GET,https://localhost:8000/api/users,1612428720,,200
e232e5,127.0.0.1,GET,https://localhost:8000/api/users,1612428757,,200
3af252,127.0.0.1,GET,https://localhost:8000/api/users,1612428763,,200
a6c802,127.0.0.1,GET,https://localhost:8000/api/users,1612428960,,200
4655cd,127.0.0.1,GET,https://localhost:8000/api/trajets,1612428962,,200
c38982,127.0.0.1,GET,https://localhost:8000/api/trajets,1612429027,,200
00a13e,127.0.0.1,GET,https://localhost:8000/api/trajets,1612429039,,200
a67f26,127.0.0.1,GET,https://localhost:8000/api/trajets,1612429154,,200
9d8233,127.0.0.1,GET,https://localhost:8000/api/trajets,1612429257,,200
8269e6,127.0.0.1,GET,https://localhost:8000/api/trajets,1612429260,,200
2d1ca2,127.0.0.1,GET,https://localhost:8000/api/trajets,1612429281,,200
bafaea,127.0.0.1,GET,https://localhost:8000/api/trajets,1612430046,,200
b6b862,127.0.0.1,GET,https://localhost:8000/api/trajets,1612430316,,200
585f34,127.0.0.1,GET,https://localhost:8000/api/trajets,1612430357,,200
d84876,127.0.0.1,GET,https://localhost:8000/api/trajets,1612430414,,200
6caeeb,127.0.0.1,GET,https://localhost:8000/api/trajets,1612430477,,200
f63836,127.0.0.1,GET,https://localhost:8000/api/trajets,1612430515,,200
47f077,127.0.0.1,GET,https://localhost:8000/api/trajets,1612431320,,200
75e351,127.0.0.1,GET,https://127.0.0.1:8000/api,1612431367,,200
ed7f73,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1612431375,4c676f,404
4c676f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1612431375,,404
1be606,127.0.0.1,GET,https://127.0.0.1:8000/api/trajets,1612431434,4000f3,400
4000f3,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612431434,,400
a34174,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612431455,,201
d8e92f,127.0.0.1,GET,https://127.0.0.1:8000/api,1612431460,,200
cf704d,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612431504,,201
e1506a,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612431529,,201
8e5e08,127.0.0.1,GET,https://localhost:8000/api/trajets,1612431534,,200
a086ea,127.0.0.1,GET,https://localhost:8000/api/trajets,1612431717,,200
98891d,127.0.0.1,GET,https://localhost:8000/api/trajets,1612431786,,200
07a95e,127.0.0.1,GET,https://localhost:8000/api/trajets,1612431802,,200
305a8d,127.0.0.1,GET,https://localhost:8000/api/trajets,1612431819,,200
97c0ad,127.0.0.1,GET,https://localhost:8000/api/trajets,1612431828,,200
4993f9,127.0.0.1,GET,https://localhost:8000/api/trajets,1612431850,,200
d4b331,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432076,,200
607d70,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432139,,200
bab9a2,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432166,,200
9ed191,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432173,,200
c30f3b,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432190,,200
5cc6d5,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432205,,200
dc920d,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432236,,200
778e8f,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432252,,200
3d6b18,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432330,,200
0cab9b,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432343,,200
e9c720,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432363,,200
9be77d,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612432601,,201
d40206,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432604,,200
55b91f,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432644,,200
d7934d,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432655,,200
cd14d7,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432678,,200
21b8fd,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432718,,200
1940d1,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432733,,200
4f9674,127.0.0.1,POST,https://127.0.0.1:8000/api/trajets,1612432771,,201
935cf6,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432775,,200
b85301,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432862,,200
38aed9,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432882,,200
799491,127.0.0.1,GET,https://localhost:8000/api/trajets,1612432954,,200
1be6da,127.0.0.1,GET,https://localhost:8000/api/users,1612433044,,200
daf777,127.0.0.1,GET,https://localhost:8000/api/users,1612433048,,200
a22e96,127.0.0.1,GET,https://localhost:8000/api/users,1612433054,,200
d3d71e,127.0.0.1,GET,https://localhost:8000/api/users,1612433084,,200
ab529f,127.0.0.1,GET,https://localhost:8000/api/trajets,1612433107,,200
f0fd35,127.0.0.1,GET,https://localhost:8000/api/users,1612434248,,200
189618,127.0.0.1,GET,https://localhost:8000/api/trajets,1612434257,,200
d49116,127.0.0.1,GET,https://localhost:8000/api/users,1612434288,,200
b74701,127.0.0.1,GET,https://localhost:8000/api/users,1612434298,,200
9c3e14,127.0.0.1,GET,https://localhost:8000/api/users,1612434303,,200
6e39c7,127.0.0.1,GET,https://localhost:8000/api/users,1612434305,,200
243ac4,127.0.0.1,GET,https://localhost:8000/api/users,1612434318,,200
e4e190,127.0.0.1,GET,https://localhost:8000/api/trajets,1612434534,,200
3d011d,127.0.0.1,GET,https://localhost:8000/api/trajets,1612434541,,200
ae9ef1,127.0.0.1,GET,https://127.0.0.1:8000/api/trotinettes/2,1612442826,,200
9be425,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1,1612442856,,200
398dc9,127.0.0.1,GET,https://127.0.0.1:8000/api/trajets/1,1612442875,,200
38fc74,127.0.0.1,GET,https://localhost:8000/api/users,1612447613,,200
0df08b,127.0.0.1,GET,https://localhost:8000/api/users,1612447615,,200
5189a1,127.0.0.1,GET,https://localhost:8000/api/trajets,1612447629,,200
1c2875,127.0.0.1,GET,https://localhost:8000/api/users,1612447634,,200
cb4690,127.0.0.1,GET,https://localhost:8000/api/users,1612447640,,200
b58093,127.0.0.1,GET,https://localhost:8000/api/users,1612448042,,200
95ff39,127.0.0.1,GET,https://localhost:8000/api/users,1612448101,,200
ff1b99,127.0.0.1,GET,https://localhost:8000/api/users,1612448136,,200
b0e92e,127.0.0.1,GET,https://localhost:8000/api/users,1612448158,,200
830032,127.0.0.1,GET,https://localhost:8000/api/users,1612448165,,200
572d1e,127.0.0.1,GET,https://localhost:8000/api/users,1612448173,,200
fc5274,127.0.0.1,GET,https://localhost:8000/api/users,1612448178,,200
f901f3,127.0.0.1,GET,https://localhost:8000/api/users,1612448181,,200
4280bc,127.0.0.1,GET,https://localhost:8000/api/trajets,1612448191,,200
6d9559,127.0.0.1,GET,https://localhost:8000/api/trajets,1612448209,,200
ea1e37,127.0.0.1,GET,https://localhost:8000/api/users,1612448215,,200
e3cf6e,127.0.0.1,GET,https://localhost:8000/api/trajets,1612451922,,200
